label,timestamp,method,method_name,iteration,status,duration_ms,radius_round_trips,eap_round_trips,access_req,access_challenge,access_accept,access_reject,retransmits,loss_pct,msg1_bytes,msg2_bytes,msg3_bytes,msg4_bytes,msg1_frags,msg2_frags,msg3_frags,msg4_frags
lossy,2026-07-23T16:15:26+0900,0,SIG/SIG,1,PASS,1.752,3,3,3,2,1,0,0,0.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:26+0900,0,SIG/SIG,2,PASS,1.015,3,3,3,2,1,0,0,0.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:26+0900,0,SIG/SIG,3,PASS,0.857,3,3,3,2,1,0,0,0.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:26+0900,0,SIG/SIG,4,PASS,0.895,3,3,3,2,1,0,0,0.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:26+0900,0,SIG/SIG,5,PASS,1.387,3,3,3,2,1,0,0,0.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:26+0900,0,SIG/SIG,6,PASS,1.791,3,3,3,2,1,0,0,0.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:26+0900,0,SIG/SIG,7,PASS,2.131,3,3,3,2,1,0,0,0.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:26+0900,0,SIG/SIG,8,PASS,1.029,3,3,3,2,1,0,0,0.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:26+0900,0,SIG/SIG,9,PASS,0.903,3,3,3,2,1,0,0,0.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:26+0900,0,SIG/SIG,10,PASS,0.800,3,3,3,2,1,0,0,0.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:26+0900,0,SIG/SIG,11,PASS,0.965,3,3,3,2,1,0,0,0.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:26+0900,0,SIG/SIG,12,PASS,0.923,3,3,3,2,1,0,0,0.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:26+0900,0,SIG/SIG,13,PASS,0.999,3,3,3,2,1,0,0,0.0,34,147,115,0,1,1,1,0
